merge_r,ep,anchor,n_cand,pool,d_stop,d_most,d_oracle
2.0,559,room,17,89,15.07,16.26,9.79
2.0,698,bed,3,77,2.58,2.6,2.58
2.0,1133,door way,9,94,7.5,6.42,5.54
2.0,1056,doorway,1,79,9.0,10.89,10.89
2.0,403,entrance  to the dining room,2,56,7.52,9.27,4.27
2.0,1117,bar,2,101,3.39,5.33,5.33
2.0,643,billiards table,2,154,2.2,6.42,0.9
2.0,586,room,13,104,1.44,5.96,0.9
2.0,602,doorway,1,45,5.7,5.95,5.95
2.0,810,bedroom door,3,74,6.14,5.67,5.52
2.0,1406,entrance of the bedroom,2,48,4.38,4.73,4.73
2.0,1092,door,2,46,2.99,2.49,2.49
2.0,743,bathroom door,14,153,8.63,11.13,7.35
2.0,171,bedroom,1,157,4.21,5.53,5.53
2.0,781,chair,3,68,0.44,3.55,0.75
2.0,765,pool table,10,138,1.75,7.24,0.53
2.0,42,bedroom,3,137,14.72,16.87,13.95
2.0,447,bedroom,1,113,13.22,12.96,12.96
2.0,176,this room,9,116,4.2,4.0,3.55
2.0,7,bar,2,128,4.03,7.21,7.21
2.0,1071,doorway,2,87,9.7,10.99,10.99
2.0,150,room,8,91,4.91,6.11,3.02
2.0,371,door,2,102,2.81,8.43,6.11
2.0,439,bathroom,5,104,2.6,2.16,1.18
2.0,1077,laundry room,10,119,8.26,7.88,5.81
2.0,526,open white door,3,52,4.69,3.76,3.76
2.0,11,archway,1,74,9.15,9.15,9.15
2.0,94,door,5,92,12.77,13.56,12.44
2.0,1142,doorway,2,54,5.16,5.74,3.13
2.0,362,open door,1,87,7.41,7.71,7.71
2.0,576,door exiting the room,16,103,11.18,9.86,8.06
2.0,677,bathroom,2,77,1.75,0.88,0.88
2.0,411,end table,4,121,2.96,3.03,3.03
2.0,454,sink,3,63,6.28,5.78,5.78
2.0,1084,another bathroom,4,150,3.25,3.08,0.06
2.0,550,doorway,2,176,11.09,12.39,12.39
2.0,321,bathroom,2,77,0.54,0.82,0.82
2.0,748,dinning room table,8,176,4.32,4.01,4.01
2.0,655,white couch,1,112,7.68,9.68,9.68
2.0,244,doorway,2,77,4.57,5.3,3.59
2.0,609,exercise room,18,184,8.62,10.04,6.88
2.0,338,little room,11,123,1.93,4.75,1.09
2.0,218,doorway  to the room,4,36,6.71,6.34,5.48
2.0,824,room,10,91,1.87,2.44,0.12
2.0,187,large tub,1,40,6.4,9.74,9.74
2.0,1085,sink,2,74,4.87,4.65,4.65
2.0,265,bathroom,1,124,10.82,7.81,7.81
2.0,140,doorway,4,75,12.49,14.0,9.41
2.0,1139,sink,2,130,6.72,6.02,6.02
2.0,1061,doorway,5,107,12.94,13.7,7.89
2.0,821,sink,2,51,2.36,3.34,3.34
2.0,516,sofa end table,6,146,2.94,5.18,2.56
2.0,1087,door,5,96,0.64,1.25,0.16
2.0,226,doorway  to the bedroom,1,43,8.73,8.57,8.57
2.0,432,doorway,4,42,10.35,9.75,9.75
2.0,1284,room,5,81,8.21,7.04,6.5
2.0,670,sink,4,105,2.44,2.28,2.04
2.0,715,doorway,3,142,4.55,3.63,3.63
3.0,559,room,10,55,15.07,15.1,11.23
3.0,698,bed,2,66,2.58,2.94,2.58
3.0,1133,door way,7,76,7.5,6.79,5.54
3.0,1056,doorway,1,64,9.0,10.89,10.89
3.0,403,entrance  to the dining room,2,47,7.52,9.27,4.27
3.0,1117,bar,2,84,3.39,5.33,5.33
3.0,643,billiards table,2,93,2.2,6.42,0.9
3.0,586,room,10,80,1.44,5.66,0.23
3.0,602,doorway,1,44,5.7,5.95,5.95
3.0,810,bedroom door,2,62,6.14,5.74,5.52
3.0,1406,entrance of the bedroom,1,41,4.38,4.76,4.76
3.0,1092,door,2,40,2.99,2.49,2.49
3.0,743,bathroom door,11,129,8.63,9.85,7.35
3.0,171,bedroom,1,121,4.21,5.53,5.53
3.0,781,chair,2,59,0.44,2.25,0.75
3.0,765,pool table,7,112,1.75,7.3,0.53
3.0,42,bedroom,1,94,14.72,15.58,15.58
3.0,447,bedroom,1,90,13.22,12.96,12.96
3.0,176,this room,7,84,4.2,4.0,4.0
3.0,7,bar,2,97,4.03,7.21,7.21
3.0,1071,doorway,1,65,9.7,11.94,11.94
3.0,150,room,5,73,4.91,6.77,2.87
3.0,371,door,2,69,2.81,8.43,6.11
3.0,439,bathroom,4,78,2.6,2.43,1.18
3.0,1077,laundry room,6,96,8.26,7.14,5.81
3.0,526,open white door,3,45,4.69,3.76,3.76
3.0,11,archway,1,56,9.15,9.15,9.15
3.0,94,door,3,76,12.77,13.9,13.3
3.0,1142,doorway,2,45,5.16,5.48,2.88
3.0,362,open door,1,72,7.41,7.71,7.71
3.0,576,door exiting the room,10,76,11.18,9.14,8.32
3.0,677,bathroom,2,60,1.75,0.88,0.88
3.0,411,end table,2,79,2.96,4.03,3.51
3.0,454,sink,2,55,6.28,5.91,5.91
3.0,1084,another bathroom,3,114,3.25,3.5,1.28
3.0,550,doorway,2,128,11.09,13.24,10.61
3.0,321,bathroom,2,63,0.54,0.82,0.82
3.0,748,dinning room table,2,107,4.32,4.67,4.67
3.0,655,white couch,1,90,7.68,9.68,9.68
3.0,244,doorway,1,63,4.57,4.81,4.81
3.0,609,exercise room,14,131,8.62,7.43,6.88
3.0,338,little room,6,86,1.93,3.82,1.1
3.0,218,doorway  to the room,4,35,6.71,6.34,5.48
3.0,824,room,8,64,1.87,2.64,2.64
3.0,187,large tub,1,33,6.4,9.74,9.74
3.0,1085,sink,2,69,4.87,4.65,4.65
3.0,265,bathroom,1,89,10.82,7.81,7.81
3.0,140,doorway,2,54,12.49,13.2,9.84
3.0,1139,sink,2,110,6.72,6.02,6.02
3.0,1061,doorway,3,87,12.94,12.92,9.17
3.0,821,sink,2,44,2.36,3.34,3.34
3.0,516,sofa end table,4,104,2.94,4.62,2.56
3.0,1087,door,4,82,0.64,3.92,0.16
3.0,226,doorway  to the bedroom,1,33,8.73,8.57,8.57
3.0,432,doorway,2,28,10.35,10.45,10.45
3.0,1284,room,4,67,8.21,7.04,6.57
3.0,670,sink,3,86,2.44,2.16,2.16
3.0,715,doorway,2,99,4.55,3.79,3.79
4.0,559,room,9,46,15.07,15.03,13.34
4.0,698,bed,2,60,2.58,2.94,2.58
4.0,1133,door way,7,70,7.5,6.79,5.54
4.0,1056,doorway,1,58,9.0,10.89,10.89
4.0,403,entrance  to the dining room,2,43,7.52,9.27,4.27
4.0,1117,bar,2,83,3.39,5.33,5.33
4.0,643,billiards table,2,75,2.2,6.42,0.9
4.0,586,room,9,66,1.44,5.99,0.23
4.0,602,doorway,1,43,5.7,5.95,5.95
4.0,810,bedroom door,2,60,6.14,5.74,5.52
4.0,1406,entrance of the bedroom,1,40,4.38,4.76,4.76
4.0,1092,door,2,31,2.99,2.49,2.49
4.0,743,bathroom door,8,113,8.63,9.69,8.49
4.0,171,bedroom,1,100,4.21,5.53,5.53
4.0,781,chair,2,56,0.44,2.25,0.75
4.0,765,pool table,4,89,1.75,7.1,0.53
4.0,42,bedroom,1,69,14.72,15.58,15.58
4.0,447,bedroom,1,82,13.22,12.96,12.96
4.0,176,this room,7,79,4.2,4.0,4.0
4.0,7,bar,2,87,4.03,7.21,7.21
4.0,1071,doorway,1,59,9.7,11.94,11.94
4.0,150,room,4,62,4.91,6.77,5.91
4.0,371,door,2,58,2.81,8.43,6.11
4.0,439,bathroom,4,75,2.6,2.43,1.18
4.0,1077,laundry room,5,80,8.26,7.25,5.81
4.0,526,open white door,3,45,4.69,3.76,3.76
4.0,11,archway,1,38,9.15,9.15,9.15
4.0,94,door,2,67,12.77,13.55,13.55
4.0,1142,doorway,1,44,5.16,4.96,4.96
4.0,362,open door,1,65,7.41,7.71,7.71
4.0,576,door exiting the room,8,65,11.18,9.25,8.32
4.0,677,bathroom,2,54,1.75,0.88,0.88
4.0,411,end table,2,64,2.96,4.03,3.51
4.0,454,sink,2,53,6.28,5.91,5.91
4.0,1084,another bathroom,2,96,3.25,2.64,2.64
4.0,550,doorway,1,101,11.09,12.8,12.8
4.0,321,bathroom,2,59,0.54,0.82,0.82
4.0,748,dinning room table,2,85,4.32,4.67,4.67
4.0,655,white couch,1,79,7.68,9.68,9.68
4.0,244,doorway,1,63,4.57,4.81,4.81
4.0,609,exercise room,13,110,8.62,10.18,7.43
4.0,338,little room,5,70,1.93,3.6,1.94
4.0,218,doorway  to the room,4,35,6.71,6.34,5.48
4.0,824,room,8,55,1.87,4.62,2.1
4.0,187,large tub,1,33,6.4,9.74,9.74
4.0,1085,sink,2,69,4.87,4.65,4.65
4.0,265,bathroom,1,76,10.82,7.81,7.81
4.0,140,doorway,2,41,12.49,12.19,8.91
4.0,1139,sink,2,97,6.72,6.02,6.02
4.0,1061,doorway,2,79,12.94,10.81,10.81
4.0,821,sink,2,43,2.36,3.34,3.34
4.0,516,sofa end table,3,88,2.94,4.62,2.02
4.0,1087,door,3,72,0.64,2.59,0.16
4.0,226,doorway  to the bedroom,1,32,8.73,8.57,8.57
4.0,432,doorway,1,21,10.35,11.4,11.4
4.0,1284,room,4,67,8.21,7.04,6.57
4.0,670,sink,3,77,2.44,2.16,2.16
4.0,715,doorway,2,87,4.55,3.79,3.79
